<118>[        main        ] [INFO]
<118>[        main        ] [INFO] <<<< TESTS START >>>>
<118>[        main        ] [INFO]
<118>[     Obliterate     ] [INFO] << rm -rf [ /data/enderman ] >>
<118>[     Obliterate     ] [SUCC] >> rm -rf [ /data/enderman ] <<
<118>!@#!@#!W[      testBody      ] [TEST] <<<< Normal getdirentries tests >>>>
<118>[     Obliterate     ] [INFO] << rm -rf [ /data/enderman/normal_getdirentries ] >>
<118>[     Obliterate     ] [FAIL] Cannot remove [ /data/enderman/normal_getdirentries ] ( errno = 2 ) ( /home/mledworo/github/integration_tests/tests/code/filesystem_dirents/code/fs_test_tools.cpp: 134 )
<118>[     Obliterate     ] [SUCC] >> rm -rf [ /data/enderman/normal_getdirentries ] <<
<118>[      testBody      ] [TEST] 0 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 0 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 16 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 24 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 128 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 256 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 511 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 513 0 0 512 0 	->	 0 512 0 edc10b
<118>[      testBody      ] [TEST] 512 0 0 512 0 	->	 0 512 0 edc10b
<118>[      testBody      ] [TEST] 512 -1 512 512 0 	->	 512 512 0 edc193
<118>[      testBody      ] [TEST] 1024 0 0 1024 0 	->	 0 1024 0 edc10b
<118>[      testBody      ] [TEST] 1024 511 511 513 0 	->	 511 513 0 edc19300
<118>[      testBody      ] [TEST] 1024 512 512 1024 0 	->	 512 1024 0 edc193
<118>[      testBody      ] [TEST] 1024 513 513 1023 0 	->	 513 1023 0 1c00edc1
<118>[      testBody      ] [TEST] 1025 513 513 1023 0 	->	 513 1023 0 1c00edc1
<118>[      testBody      ] [TEST] 1026 513 513 1023 0 	->	 513 1023 0 1c00edc1
<118>[      testBody      ] [TEST] 0 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 16 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 24 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 8 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 0 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 16 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 24 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 16 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 0 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 16 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 24 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 24 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 0 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 16 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 24 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 32 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 64 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 64 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 48 128 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 64 128 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 0 512 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 8 504 504 8 0 	->	 504 8 0 0
<118>[      testBody      ] [TEST] 16 496 496 16 0 	->	 496 16 0 0
<118>[      testBody      ] [TEST] 24 488 488 24 0 	->	 488 24 0 0
<118>[      testBody      ] [TEST] 48 464 464 48 0 	->	 464 48 0 10080034
<118>[      testBody      ] [TEST] 64 448 448 64 0 	->	 448 64 0 65746f64
<118>[      testBody      ] [TEST] 128 384 384 128 0 	->	 384 128 0 656c6966
<118>[      testBody      ] [TEST] 256 256 256 256 0 	->	 256 256 0 35307478
<118>[      testBody      ] [TEST] 511 1 1 511 0 	->	 1 511 0 c00edc1
<118>[      testBody      ] [TEST] 1024 0 0 1024 0 	->	 0 1024 0 edc10b
<118>[      testBody      ] [TEST] 1024 -1 1024 1024 0 	->	 1024 1024 0 edc1a5
<118>[      testBody      ] [TEST] 1024 -1 2048 1024 0 	->	 2048 1024 0 edc1cb
<118>[      testBody      ] [TEST] 32 0 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>[      testBody      ] [TEST] 32 480 480 32 0 	->	 480 32 0 33317478
<118>[      testBody      ] [TEST] 32 479 0 -2147352554 22 	->	 0 -2147352554 22 aaaaaaaa
<118>.[      testBody      ] [TEST] <<<< PFS getdirentries tests >>>>
<118>[     Obliterate     ] [INFO] << rm -rf [ /data/enderman/pfs_getdirentries ] >>
<118>[     Obliterate     ] [FAIL] Cannot remove [ /data/enderman/pfs_getdirentries ] ( errno = 2 ) ( /home/mledworo/github/integration_tests/tests/code/filesystem_dirents/code/fs_test_tools.cpp: 134 )
<118>[     Obliterate     ] [SUCC] >> rm -rf [ /data/enderman/pfs_getdirentries ] <<
<118>[      testBody      ] [TEST] 0 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 0 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 8 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 16 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 24 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 48 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 128 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 256 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 511 0 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 0 8 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 8 8 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 16 8 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 24 8 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 48 8 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 8 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 0 16 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 8 16 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 16 16 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 24 16 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 48 16 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 16 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 0 24 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 8 24 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 16 24 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 24 24 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 48 24 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 24 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 0 32 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 8 32 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 16 32 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 24 32 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 48 32 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 32 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 48 64 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 64 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 48 128 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 128 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 0 512 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 8 512 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 16 512 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 23 512 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 24 512 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 25 512 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 512 0 0 496 0 	->	 0 496 0 	 8
<118>[      testBody      ] [TEST] 512 -1 496 0 0 	->	 496 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 512 -1 496 0 0 	->	 496 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 512 16 16 472 0 	->	 16 472 0 	 4
<118>[      testBody      ] [TEST] 512 512 512 480 0 	->	 512 480 0 	 1c
<118>[      testBody      ] [TEST] 513 0 0 496 0 	->	 0 496 0 	 8
<118>[      testBody      ] [TEST] 64 534 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 1015 1015 0 0 	->	 1015 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 1016 1016 0 0 	->	 1016 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 1017 1017 0 0 	->	 1017 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 64 1024 0 -2147352554 22 	->	 0 -2147352554 22 	 aaaaaaaa
<118>[      testBody      ] [TEST] 1023 0 0 496 0 	->	 0 496 0 	 8
<118>[      testBody      ] [TEST] 1023 -1 496 520 0 	->	 496 520 0 	 1b
<118>[      testBody      ] [TEST] 1023 -1 1016 520 0 	->	 1016 520 0 	 28
<118>[      testBody      ] [TEST] 1024 0 0 1016 0 	->	 0 1016 0 	 8
<118>[      testBody      ] [TEST] 1024 511 511 480 0 	->	 511 480 0 	 1c
<118>[      testBody      ] [TEST] 1024 512 512 1000 0 	->	 512 1000 0 	 1c
<118>[      testBody      ] [TEST] 1024 513 513 1000 0 	->	 513 1000 0 	 1c
<118>[      testBody      ] [TEST] 1025 513 513 1000 0 	->	 513 1000 0 	 1c
<118>[      testBody      ] [TEST] 1026 513 513 1000 0 	->	 513 1000 0 	 1c
<118>[      testBody      ] [TEST] 1026 -1 1513 520 0 	->	 1513 520 0 	 35
<118>[      testBody      ] [TEST] 256 256 256 240 0 	->	 256 240 0 	 15
<118>[      testBody      ] [TEST] 256 -1 496 0 0 	->	 496 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 23 511 511 0 0 	->	 511 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 24 511 511 0 0 	->	 511 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 25 511 511 0 0 	->	 511 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 8 504 504 0 0 	->	 504 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 16 496 496 0 0 	->	 496 0 0 	 aaaaaaaa
<118>[      testBody      ] [TEST] 24 488 488 0 0 	->	 488 0 0 	 aaaaaaaa
